,mesh1kmid,prefcode,citycode,year,month,dayflag,timezone,population,cityname
168326,53394519,13,13101,2020,5,1,0,32346,千代田区
168335,53394519,13,13101,2020,6,1,0,43261,千代田区
168344,53394519,13,13101,2020,7,1,0,44560,千代田区
168353,53394519,13,13101,2020,8,1,0,38679,千代田区
168362,53394519,13,13101,2020,9,1,0,44434,千代田区
168371,53394519,13,13101,2020,10,1,0,46533,千代田区
168380,53394519,13,13101,2020,11,1,0,49430,千代田区
168389,53394519,13,13101,2020,12,1,0,39211,千代田区
168398,53394528,13,13101,2020,1,1,0,94775,千代田区
168407,53394528,13,13101,2020,2,1,0,98787,千代田区
168416,53394528,13,13101,2020,3,1,0,90496,千代田区
168425,53394528,13,13101,2020,4,1,0,55481,千代田区
168434,53394528,13,13101,2020,5,1,0,53090,千代田区
168443,53394528,13,13101,2020,6,1,0,72183,千代田区
168452,53394528,13,13101,2020,7,1,0,76070,千代田区
168461,53394528,13,13101,2020,8,1,0,70147,千代田区
168470,53394528,13,13101,2020,9,1,0,78004,千代田区
168479,53394528,13,13101,2020,10,1,0,80847,千代田区
168488,53394528,13,13101,2020,11,1,0,83871,千代田区
168497,53394528,13,13101,2020,12,1,0,72868,千代田区
168506,53394529,13,13101,2020,1,1,0,59780,千代田区
168515,53394529,13,13101,2020,2,1,0,65453,千代田区
168524,53394529,13,13101,2020,3,1,0,56952,千代田区
168533,53394529,13,13101,2020,4,1,0,35294,千代田区
168542,53394529,13,13101,2020,5,1,0,30244,千代田区
168551,53394529,13,13101,2020,6,1,0,43781,千代田区
168560,53394529,13,13101,2020,7,1,0,46110,千代田区
168569,53394529,13,13101,2020,8,1,0,41080,千代田区
168578,53394529,13,13101,2020,9,1,0,45509,千代田区
168587,53394529,13,13101,2020,10,1,0,45517,千代田区
168596,53394529,13,13101,2020,11,1,0,47064,千代田区
168605,53394529,13,13101,2020,12,1,0,41581,千代田区
168614,53394539,13,13101,2020,1,1,0,81099,千代田区
168623,53394539,13,13101,2020,2,1,0,87180,千代田区
168632,53394539,13,13101,2020,3,1,0,76607,千代田区
168641,53394539,13,13101,2020,4,1,0,44030,千代田区
168650,53394539,13,13101,2020,5,1,0,39123,千代田区
168659,53394539,13,13101,2020,6,1,0,58212,千代田区
168668,53394539,13,13101,2020,7,1,0,59398,千代田区
168677,53394539,13,13101,2020,8,1,0,49588,千代田区
168686,53394539,13,13101,2020,9,1,0,56159,千代田区
168695,53394539,13,13101,2020,10,1,0,59101,千代田区
168704,53394539,13,13101,2020,11,1,0,59193,千代田区
168713,53394539,13,13101,2020,12,1,0,49708,千代田区
168722,53394600,13,13101,2020,1,1,0,234150,千代田区
168731,53394600,13,13101,2020,2,1,0,250015,千代田区
168740,53394600,13,13101,2020,3,1,0,215936,千代田区
168749,53394600,13,13101,2020,4,1,0,109863,千代田区
168758,53394600,13,13101,2020,5,1,0,96001,千代田区
168767,53394600,13,13101,2020,6,1,0,146970,千代田区
168776,53394600,13,13101,2020,7,1,0,160502,千代田区
168785,53394600,13,13101,2020,8,1,0,147556,千代田区
168794,53394600,13,13101,2020,9,1,0,168462,千代田区
168803,53394600,13,13101,2020,10,1,0,179984,千代田区
168812,53394600,13,13101,2020,11,1,0,182175,千代田区
168821,53394600,13,13101,2020,12,1,0,158658,千代田区
168830,53394610,13,13101,2020,1,1,0,79338,千代田区
168839,53394610,13,13101,2020,2,1,0,85070,千代田区
168848,53394610,13,13101,2020,3,1,0,73484,千代田区
168857,53394610,13,13101,2020,4,1,0,40900,千代田区
168866,53394610,13,13101,2020,5,1,0,34824,千代田区
168875,53394610,13,13101,2020,6,1,0,54458,千代田区
168884,53394610,13,13101,2020,7,1,0,59404,千代田区
168893,53394610,13,13101,2020,8,1,0,53032,千代田区
168902,53394610,13,13101,2020,9,1,0,58048,千代田区
168911,53394610,13,13101,2020,10,1,0,63094,千代田区
168920,53394610,13,13101,2020,11,1,0,63125,千代田区
168929,53394610,13,13101,2020,12,1,0,51882,千代田区
168938,53394620,13,13101,2020,1,1,0,48014,千代田区
168947,53394620,13,13101,2020,2,1,0,51902,千代田区
168956,53394620,13,13101,2020,3,1,0,43915,千代田区
168965,53394620,13,13101,2020,4,1,0,21784,千代田区
168974,53394620,13,13101,2020,5,1,0,18728,千代田区
168983,53394620,13,13101,2020,6,1,0,30060,千代田区
168992,53394620,13,13101,2020,7,1,0,32407,千代田区
169001,53394620,13,13101,2020,8,1,0,29409,千代田区
169010,53394620,13,13101,2020,9,1,0,33106,千代田区
169019,53394620,13,13101,2020,10,1,0,34139,千代田区
169028,53394620,13,13101,2020,11,1,0,35378,千代田区
169037,53394620,13,13101,2020,12,1,0,30434,千代田区
169046,53394621,13,13101,2020,1,1,0,311514,千代田区
169055,53394621,13,13101,2020,2,1,0,333321,千代田区
169064,53394621,13,13101,2020,3,1,0,281525,千代田区
169073,53394621,13,13101,2020,4,1,0,145251,千代田区
169082,53394621,13,13101,2020,5,1,0,123203,千代田区
169091,53394621,13,13101,2020,6,1,0,197186,千代田区
169100,53394621,13,13101,2020,7,1,0,215208,千代田区
169109,53394621,13,13101,2020,8,1,0,191819,千代田区
169118,53394621,13,13101,2020,9,1,0,214935,千代田区
169127,53394621,13,13101,2020,10,1,0,224536,千代田区
169136,53394621,13,13101,2020,11,1,0,227318,千代田区
169145,53394621,13,13101,2020,12,1,0,196019,千代田区
169154,53394630,13,13101,2020,1,1,0,143996,千代田区
169163,53394630,13,13101,2020,2,1,0,152849,千代田区
169172,53394630,13,13101,2020,3,1,0,137547,千代田区
169181,53394630,13,13101,2020,4,1,0,83544,千代田区
169190,53394630,13,13101,2020,5,1,0,74461,千代田区
169199,53394630,13,13101,2020,6,1,0,105903,千代田区
169208,53394630,13,13101,2020,7,1,0,111460,千代田区
169217,53394630,13,13101,2020,8,1,0,98309,千代田区
169226,53394630,13,13101,2020,9,1,0,107795,千代田区
169235,53394630,13,13101,2020,10,1,0,113033,千代田区
169244,53394630,13,13101,2020,11,1,0,113102,千代田区
169253,53394630,13,13101,2020,12,1,0,98721,千代田区
169262,53394631,13,13101,2020,1,1,0,204135,千代田区
169271,53394631,13,13101,2020,2,1,0,211924,千代田区
169280,53394631,13,13101,2020,3,1,0,191246,千代田区
169289,53394631,13,13101,2020,4,1,0,116421,千代田区
169298,53394631,13,13101,2020,5,1,0,107088,千代田区
169307,53394631,13,13101,2020,6,1,0,152961,千代田区
169316,53394631,13,13101,2020,7,1,0,160354,千代田区
169325,53394631,13,13101,2020,8,1,0,145288,千代田区
169334,53394631,13,13101,2020,9,1,0,160964,千代田区
169343,53394631,13,13101,2020,10,1,0,168124,千代田区
169352,53394631,13,13101,2020,11,1,0,172727,千代田区
169361,53394631,13,13101,2020,12,1,0,152276,千代田区
169370,53394632,13,13101,2020,1,1,0,98264,千代田区
169379,53394632,13,13101,2020,2,1,0,108122,千代田区
169388,53394632,13,13101,2020,3,1,0,104671,千代田区
169397,53394632,13,13101,2020,4,1,0,75601,千代田区
169406,53394632,13,13101,2020,5,1,0,73090,千代田区
169415,53394632,13,13101,2020,6,1,0,90077,千代田区
169424,53394632,13,13101,2020,7,1,0,92443,千代田区
169433,53394632,13,13101,2020,8,1,0,81862,千代田区
169442,53394632,13,13101,2020,9,1,0,89842,千代田区
169451,53394632,13,13101,2020,10,1,0,89424,千代田区
169460,53394632,13,13101,2020,11,1,0,89620,千代田区
169469,53394632,13,13101,2020,12,1,0,81377,千代田区
332399,53394519,13,13101,2021,1,1,0,38157,千代田区
332408,53394519,13,13101,2021,2,1,0,38680,千代田区
332417,53394519,13,13101,2021,3,1,0,42399,千代田区
332426,53394519,13,13101,2021,4,1,0,42302,千代田区
332435,53394519,13,13101,2021,5,1,0,39851,千代田区
332444,53394519,13,13101,2021,6,1,0,41184,千代田区
332453,53394519,13,13101,2021,7,1,0,40857,千代田区
332462,53394519,13,13101,2021,8,1,0,36587,千代田区
332471,53394519,13,13101,2021,9,1,0,37388,千代田区
332480,53394519,13,13101,2021,10,1,0,41301,千代田区
332489,53394519,13,13101,2021,11,1,0,46767,千代田区
332498,53394519,13,13101,2021,12,1,0,41403,千代田区
332507,53394528,13,13101,2021,1,1,0,67670,千代田区
332516,53394528,13,13101,2021,2,1,0,69049,千代田区
332525,53394528,13,13101,2021,3,1,0,73361,千代田区
332534,53394528,13,13101,2021,4,1,0,73379,千代田区
332543,53394528,13,13101,2021,5,1,0,69563,千代田区
332552,53394528,13,13101,2021,6,1,0,72132,千代田区
332561,53394528,13,13101,2021,7,1,0,71060,千代田区
332570,53394528,13,13101,2021,8,1,0,59886,千代田区
332579,53394528,13,13101,2021,9,1,0,66665,千代田区
332588,53394528,13,13101,2021,10,1,0,72061,千代田区
332597,53394528,13,13101,2021,11,1,0,74636,千代田区
332606,53394528,13,13101,2021,12,1,0,68609,千代田区
332615,53394529,13,13101,2021,1,1,0,38040,千代田区
332624,53394529,13,13101,2021,2,1,0,39151,千代田区
332633,53394529,13,13101,2021,3,1,0,39261,千代田区
332642,53394529,13,13101,2021,4,1,0,41136,千代田区
332651,53394529,13,13101,2021,5,1,0,37978,千代田区
332660,53394529,13,13101,2021,6,1,0,39590,千代田区
332669,53394529,13,13101,2021,7,1,0,39508,千代田区
332678,53394529,13,13101,2021,8,1,0,32038,千代田区
332687,53394529,13,13101,2021,9,1,0,36061,千代田区
332696,53394529,13,13101,2021,10,1,0,39327,千代田区
332705,53394529,13,13101,2021,11,1,0,41617,千代田区
332714,53394529,13,13101,2021,12,1,0,37599,千代田区
332723,53394539,13,13101,2021,1,1,0,48225,千代田区
332732,53394539,13,13101,2021,2,1,0,47714,千代田区
332741,53394539,13,13101,2021,3,1,0,48756,千代田区
332750,53394539,13,13101,2021,4,1,0,51570,千代田区
332759,53394539,13,13101,2021,5,1,0,47276,千代田区
332768,53394539,13,13101,2021,6,1,0,47858,千代田区
332777,53394539,13,13101,2021,7,1,0,46658,千代田区
332786,53394539,13,13101,2021,8,1,0,39487,千代田区
332795,53394539,13,13101,2021,9,1,0,42367,千代田区
332804,53394539,13,13101,2021,10,1,0,47352,千代田区
332813,53394539,13,13101,2021,11,1,0,53014,千代田区
332822,53394539,13,13101,2021,12,1,0,46873,千代田区
332831,53394600,13,13101,2021,1,1,0,135890,千代田区
332840,53394600,13,13101,2021,2,1,0,139570,千代田区
332849,53394600,13,13101,2021,3,1,0,151852,千代田区
332858,53394600,13,13101,2021,4,1,0,154705,千代田区
332867,53394600,13,13101,2021,5,1,0,138108,千代田区
332876,53394600,13,13101,2021,6,1,0,144733,千代田区
332885,53394600,13,13101,2021,7,1,0,145135,千代田区
332894,53394600,13,13101,2021,8,1,0,123693,千代田区
332903,53394600,13,13101,2021,9,1,0,133885,千代田区
332912,53394600,13,13101,2021,10,1,0,153396,千代田区
332921,53394600,13,13101,2021,11,1,0,162768,千代田区
332930,53394600,13,13101,2021,12,1,0,149369,千代田区
332939,53394610,13,13101,2021,1,1,0,46750,千代田区
332948,53394610,13,13101,2021,2,1,0,48115,千代田区
332957,53394610,13,13101,2021,3,1,0,55008,千代田区
332966,53394610,13,13101,2021,4,1,0,59143,千代田区
332975,53394610,13,13101,2021,5,1,0,52286,千代田区
332984,53394610,13,13101,2021,6,1,0,54520,千代田区
332993,53394610,13,13101,2021,7,1,0,54589,千代田区
333002,53394610,13,13101,2021,8,1,0,45615,千代田区
333011,53394610,13,13101,2021,9,1,0,48311,千代田区
333020,53394610,13,13101,2021,10,1,0,52784,千代田区
333029,53394610,13,13101,2021,11,1,0,58311,千代田区
333038,53394610,13,13101,2021,12,1,0,50605,千代田区
333047,53394620,13,13101,2021,1,1,0,27471,千代田区
333056,53394620,13,13101,2021,2,1,0,28691,千代田区
333065,53394620,13,13101,2021,3,1,0,31545,千代田区
333074,53394620,13,13101,2021,4,1,0,33893,千代田区
333083,53394620,13,13101,2021,5,1,0,29307,千代田区
333092,53394620,13,13101,2021,6,1,0,32590,千代田区
333101,53394620,13,13101,2021,7,1,0,32741,千代田区
333110,53394620,13,13101,2021,8,1,0,28521,千代田区
333119,53394620,13,13101,2021,9,1,0,31122,千代田区
333128,53394620,13,13101,2021,10,1,0,33673,千代田区
333137,53394620,13,13101,2021,11,1,0,34417,千代田区
333146,53394620,13,13101,2021,12,1,0,30022,千代田区
333155,53394621,13,13101,2021,1,1,0,177340,千代田区
333164,53394621,13,13101,2021,2,1,0,180962,千代田区
333173,53394621,13,13101,2021,3,1,0,189745,千代田区
333182,53394621,13,13101,2021,4,1,0,199772,千代田区
333191,53394621,13,13101,2021,5,1,0,186385,千代田区
333200,53394621,13,13101,2021,6,1,0,193772,千代田区
333209,53394621,13,13101,2021,7,1,0,199088,千代田区
333218,53394621,13,13101,2021,8,1,0,172988,千代田区
333227,53394621,13,13101,2021,9,1,0,184397,千代田区
333236,53394621,13,13101,2021,10,1,0,202748,千代田区
333245,53394621,13,13101,2021,11,1,0,218189,千代田区
333254,53394621,13,13101,2021,12,1,0,199555,千代田区
333263,53394630,13,13101,2021,1,1,0,94332,千代田区
333272,53394630,13,13101,2021,2,1,0,98212,千代田区
333281,53394630,13,13101,2021,3,1,0,101238,千代田区
333290,53394630,13,13101,2021,4,1,0,102690,千代田区
333299,53394630,13,13101,2021,5,1,0,98260,千代田区
333308,53394630,13,13101,2021,6,1,0,98367,千代田区
333317,53394630,13,13101,2021,7,1,0,98418,千代田区
333326,53394630,13,13101,2021,8,1,0,82202,千代田区
333335,53394630,13,13101,2021,9,1,0,88072,千代田区
333344,53394630,13,13101,2021,10,1,0,97090,千代田区
333353,53394630,13,13101,2021,11,1,0,101663,千代田区
333362,53394630,13,13101,2021,12,1,0,90647,千代田区
333371,53394631,13,13101,2021,1,1,0,139944,千代田区
333380,53394631,13,13101,2021,2,1,0,141806,千代田区
333389,53394631,13,13101,2021,3,1,0,145262,千代田区
333398,53394631,13,13101,2021,4,1,0,151415,千代田区
333407,53394631,13,13101,2021,5,1,0,143535,千代田区
333416,53394631,13,13101,2021,6,1,0,148823,千代田区
333425,53394631,13,13101,2021,7,1,0,148395,千代田区
333434,53394631,13,13101,2021,8,1,0,128862,千代田区
333443,53394631,13,13101,2021,9,1,0,138962,千代田区
333452,53394631,13,13101,2021,10,1,0,148766,千代田区
333461,53394631,13,13101,2021,11,1,0,158983,千代田区
333470,53394631,13,13101,2021,12,1,0,146511,千代田区
333479,53394632,13,13101,2021,1,1,0,77101,千代田区
333488,53394632,13,13101,2021,2,1,0,79379,千代田区
333497,53394632,13,13101,2021,3,1,0,80667,千代田区
333506,53394632,13,13101,2021,4,1,0,84873,千代田区
333515,53394632,13,13101,2021,5,1,0,80326,千代田区
333524,53394632,13,13101,2021,6,1,0,80278,千代田区
333533,53394632,13,13101,2021,7,1,0,80447,千代田区
333542,53394632,13,13101,2021,8,1,0,70244,千代田区
333551,53394632,13,13101,2021,9,1,0,77830,千代田区
333560,53394632,13,13101,2021,10,1,0,81952,千代田区
333569,53394632,13,13101,2021,11,1,0,85505,千代田区
333578,53394632,13,13101,2021,12,1,0,79241,千代田区
