,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
80,2019,3,0,2,13,13101,0,26032,千代田区,2019/3
81,2019,3,0,2,13,13101,1,132574,千代田区,2019/3
82,2019,3,0,2,13,13101,2,110763,千代田区,2019/3
83,2019,3,0,2,13,13101,3,56059,千代田区,2019/3
84,2019,3,1,0,13,13101,0,29033,千代田区,2019/3
85,2019,3,1,0,13,13101,1,852355,千代田区,2019/3
86,2019,3,1,0,13,13101,2,746250,千代田区,2019/3
87,2019,3,1,0,13,13101,3,89073,千代田区,2019/3
88,2019,3,1,1,13,13101,0,36112,千代田区,2019/3
89,2019,3,1,1,13,13101,1,84699,千代田区,2019/3
90,2019,3,1,1,13,13101,2,66734,千代田区,2019/3
91,2019,3,1,1,13,13101,3,34259,千代田区,2019/3
92,2019,3,1,2,13,13101,0,32158,千代田区,2019/3
93,2019,3,1,2,13,13101,1,472641,千代田区,2019/3
94,2019,3,1,2,13,13101,2,408435,千代田区,2019/3
95,2019,3,1,2,13,13101,3,60158,千代田区,2019/3
96,2019,3,2,0,13,13101,0,26955,千代田区,2019/3
97,2019,3,2,0,13,13101,1,627722,千代田区,2019/3
98,2019,3,2,0,13,13101,2,547655,千代田区,2019/3
99,2019,3,2,0,13,13101,3,84283,千代田区,2019/3
100,2019,3,2,1,13,13101,0,33569,千代田区,2019/3
101,2019,3,2,1,13,13101,1,72698,千代田区,2019/3
102,2019,3,2,1,13,13101,2,57548,千代田区,2019/3
103,2019,3,2,1,13,13101,3,36179,千代田区,2019/3
104,2019,3,2,2,13,13101,0,29984,千代田区,2019/3
105,2019,3,2,2,13,13101,1,351972,千代田区,2019/3
106,2019,3,2,2,13,13101,2,302809,千代田区,2019/3
107,2019,3,2,2,13,13101,3,58704,千代田区,2019/3
108,2019,4,0,0,13,13101,0,24088,千代田区,2019/4
109,2019,4,0,0,13,13101,1,215154,千代田区,2019/4
110,2019,4,0,0,13,13101,2,184328,千代田区,2019/4
111,2019,4,0,0,13,13101,3,79369,千代田区,2019/4
112,2019,4,0,1,13,13101,0,30851,千代田区,2019/4
113,2019,4,0,1,13,13101,1,47410,千代田区,2019/4
114,2019,4,0,1,13,13101,2,40321,千代田区,2019/4
115,2019,4,0,1,13,13101,3,39554,千代田区,2019/4
116,2019,4,0,2,13,13101,0,27324,千代田区,2019/4
117,2019,4,0,2,13,13101,1,130144,千代田区,2019/4
118,2019,4,0,2,13,13101,2,109572,千代田区,2019/4
119,2019,4,0,2,13,13101,3,57908,千代田区,2019/4
120,2019,4,1,0,13,13101,0,29102,千代田区,2019/4
121,2019,4,1,0,13,13101,1,861574,千代田区,2019/4
122,2019,4,1,0,13,13101,2,766027,千代田区,2019/4
123,2019,4,1,0,13,13101,3,110924,千代田区,2019/4
124,2019,4,1,1,13,13101,0,37278,千代田区,2019/4
125,2019,4,1,1,13,13101,1,88854,千代田区,2019/4
126,2019,4,1,1,13,13101,2,73271,千代田区,2019/4
127,2019,4,1,1,13,13101,3,38106,千代田区,2019/4
128,2019,4,1,2,13,13101,0,32756,千代田区,2019/4
129,2019,4,1,2,13,13101,1,475581,千代田区,2019/4
130,2019,4,1,2,13,13101,2,418889,千代田区,2019/4
131,2019,4,1,2,13,13101,3,72679,千代田区,2019/4
132,2019,4,2,0,13,13101,0,27430,千代田区,2019/4
133,2019,4,2,0,13,13101,1,646101,千代田区,2019/4
134,2019,4,2,0,13,13101,2,572127,千代田区,2019/4
135,2019,4,2,0,13,13101,3,100406,千代田区,2019/4
136,2019,4,2,1,13,13101,0,35136,千代田区,2019/4
137,2019,4,2,1,13,13101,1,75039,千代田区,2019/4
138,2019,4,2,1,13,13101,2,62287,千代田区,2019/4
139,2019,4,2,1,13,13101,3,38589,千代田区,2019/4
140,2019,4,2,2,13,13101,0,30945,千代田区,2019/4
141,2019,4,2,2,13,13101,1,360435,千代田区,2019/4
142,2019,4,2,2,13,13101,2,315783,千代田区,2019/4
143,2019,4,2,2,13,13101,3,67756,千代田区,2019/4
144,2019,5,0,0,13,13101,0,21258,千代田区,2019/5
145,2019,5,0,0,13,13101,1,206110,千代田区,2019/5
146,2019,5,0,0,13,13101,2,178885,千代田区,2019/5
147,2019,5,0,0,13,13101,3,80459,千代田区,2019/5
148,2019,5,0,1,13,13101,0,26672,千代田区,2019/5
149,2019,5,0,1,13,13101,1,44164,千代田区,2019/5
150,2019,5,0,1,13,13101,2,37780,千代田区,2019/5
151,2019,5,0,1,13,13101,3,38959,千代田区,2019/5
152,2019,5,0,2,13,13101,0,23964,千代田区,2019/5
153,2019,5,0,2,13,13101,1,123681,千代田区,2019/5
154,2019,5,0,2,13,13101,2,104624,千代田区,2019/5
155,2019,5,0,2,13,13101,3,57234,千代田区,2019/5
156,2019,5,1,0,13,13101,0,27102,千代田区,2019/5
157,2019,5,1,0,13,13101,1,851654,千代田区,2019/5
158,2019,5,1,0,13,13101,2,766767,千代田区,2019/5
159,2019,5,1,0,13,13101,3,117861,千代田区,2019/5
160,2019,5,1,1,13,13101,0,33764,千代田区,2019/5
161,2019,5,1,1,13,13101,1,85051,千代田区,2019/5
162,2019,5,1,1,13,13101,2,69303,千代田区,2019/5
163,2019,5,1,1,13,13101,3,37458,千代田区,2019/5
164,2019,5,1,2,13,13101,0,29970,千代田区,2019/5
165,2019,5,1,2,13,13101,1,467353,千代田区,2019/5
166,2019,5,1,2,13,13101,2,415616,千代田区,2019/5
167,2019,5,1,2,13,13101,3,76193,千代田区,2019/5
168,2019,5,2,0,13,13101,0,24840,千代田区,2019/5
169,2019,5,2,0,13,13101,1,601766,千代田区,2019/5
170,2019,5,2,0,13,13101,2,539200,千代田区,2019/5
171,2019,5,2,0,13,13101,3,103383,千代田区,2019/5
172,2019,5,2,1,13,13101,0,31019,千代田区,2019/5
173,2019,5,2,1,13,13101,1,69224,千代田区,2019/5
174,2019,5,2,1,13,13101,2,57101,千代田区,2019/5
175,2019,5,2,1,13,13101,3,38039,千代田区,2019/5
176,2019,5,2,2,13,13101,0,27645,千代田区,2019/5
177,2019,5,2,2,13,13101,1,334318,千代田区,2019/5
178,2019,5,2,2,13,13101,2,295232,千代田区,2019/5
179,2019,5,2,2,13,13101,3,68854,千代田区,2019/5
180,2019,6,0,0,13,13101,0,23544,千代田区,2019/6
181,2019,6,0,0,13,13101,1,206663,千代田区,2019/6
182,2019,6,0,0,13,13101,2,175365,千代田区,2019/6
183,2019,6,0,0,13,13101,3,73522,千代田区,2019/6
184,2019,6,0,1,13,13101,0,29342,千代田区,2019/6
185,2019,6,0,1,13,13101,1,42988,千代田区,2019/6
186,2019,6,0,1,13,13101,2,35016,千代田区,2019/6
187,2019,6,0,1,13,13101,3,38748,千代田区,2019/6
188,2019,6,0,2,13,13101,0,26440,千代田区,2019/6
189,2019,6,0,2,13,13101,1,123447,千代田区,2019/6
190,2019,6,0,2,13,13101,2,102548,千代田区,2019/6
191,2019,6,0,2,13,13101,3,53580,千代田区,2019/6
192,2019,6,1,0,13,13101,0,29445,千代田区,2019/6
193,2019,6,1,0,13,13101,1,857244,千代田区,2019/6
194,2019,6,1,0,13,13101,2,756686,千代田区,2019/6
195,2019,6,1,0,13,13101,3,83756,千代田区,2019/6
196,2019,6,1,1,13,13101,0,36534,千代田区,2019/6
197,2019,6,1,1,13,13101,1,80283,千代田区,2019/6
198,2019,6,1,1,13,13101,2,60829,千代田区,2019/6
199,2019,6,1,1,13,13101,3,32169,千代田区,2019/6
200,2019,6,1,2,13,13101,0,32654,千代田区,2019/6
201,2019,6,1,2,13,13101,1,466962,千代田区,2019/6
202,2019,6,1,2,13,13101,2,405933,千代田区,2019/6
203,2019,6,1,2,13,13101,3,56224,千代田区,2019/6
204,2019,6,2,0,13,13101,0,27478,千代田区,2019/6
205,2019,6,2,0,13,13101,1,640384,千代田区,2019/6
206,2019,6,2,0,13,13101,2,562913,千代田区,2019/6
207,2019,6,2,0,13,13101,3,80344,千代田区,2019/6
208,2019,6,2,1,13,13101,0,34137,千代田区,2019/6
209,2019,6,2,1,13,13101,1,67852,千代田区,2019/6
210,2019,6,2,1,13,13101,2,52225,千代田区,2019/6
211,2019,6,2,1,13,13101,3,34362,千代田区,2019/6
212,2019,6,2,2,13,13101,0,30583,千代田区,2019/6
213,2019,6,2,2,13,13101,1,352457,千代田区,2019/6
214,2019,6,2,2,13,13101,2,304805,千代田区,2019/6
215,2019,6,2,2,13,13101,3,55343,千代田区,2019/6
216,2019,7,0,0,13,13101,0,23061,千代田区,2019/7
217,2019,7,0,0,13,13101,1,205191,千代田区,2019/7
218,2019,7,0,0,13,13101,2,176066,千代田区,2019/7
219,2019,7,0,0,13,13101,3,71214,千代田区,2019/7
220,2019,7,0,1,13,13101,0,29224,千代田区,2019/7
221,2019,7,0,1,13,13101,1,43989,千代田区,2019/7
222,2019,7,0,1,13,13101,2,36201,千代田区,2019/7
223,2019,7,0,1,13,13101,3,37642,千代田区,2019/7
224,2019,7,0,2,13,13101,0,26075,千代田区,2019/7
225,2019,7,0,2,13,13101,1,123490,千代田区,2019/7
226,2019,7,0,2,13,13101,2,102997,千代田区,2019/7
227,2019,7,0,2,13,13101,3,52417,千代田区,2019/7
228,2019,7,1,0,13,13101,0,29368,千代田区,2019/7
229,2019,7,1,0,13,13101,1,846752,千代田区,2019/7
230,2019,7,1,0,13,13101,2,742683,千代田区,2019/7
231,2019,7,1,0,13,13101,3,79531,千代田区,2019/7
232,2019,7,1,1,13,13101,0,37630,千代田区,2019/7
233,2019,7,1,1,13,13101,1,76570,千代田区,2019/7
234,2019,7,1,1,13,13101,2,58237,千代田区,2019/7
235,2019,7,1,1,13,13101,3,31921,千代田区,2019/7
236,2019,7,1,2,13,13101,0,33111,千代田区,2019/7
237,2019,7,1,2,13,13101,1,458837,千代田区,2019/7
238,2019,7,1,2,13,13101,2,397792,千代田区,2019/7
239,2019,7,1,2,13,13101,3,53986,千代田区,2019/7
240,2019,7,2,0,13,13101,0,27537,千代田区,2019/7
241,2019,7,2,0,13,13101,1,660492,千代田区,2019/7
242,2019,7,2,0,13,13101,2,578182,千代田区,2019/7
243,2019,7,2,0,13,13101,3,77116,千代田区,2019/7
244,2019,7,2,1,13,13101,0,35190,千代田区,2019/7
245,2019,7,2,1,13,13101,1,67111,千代田区,2019/7
246,2019,7,2,1,13,13101,2,51840,千代田区,2019/7
247,2019,7,2,1,13,13101,3,33582,千代田区,2019/7
248,2019,7,2,2,13,13101,0,31068,千代田区,2019/7
249,2019,7,2,2,13,13101,1,361478,千代田区,2019/7
250,2019,7,2,2,13,13101,2,312206,千代田区,2019/7
251,2019,7,2,2,13,13101,3,53531,千代田区,2019/7
252,2019,8,0,0,13,13101,0,23649,千代田区,2019/8
253,2019,8,0,0,13,13101,1,190199,千代田区,2019/8
254,2019,8,0,0,13,13101,2,162648,千代田区,2019/8
255,2019,8,0,0,13,13101,3,67985,千代田区,2019/8
256,2019,8,0,1,13,13101,0,29980,千代田区,2019/8
257,2019,8,0,1,13,13101,1,40654,千代田区,2019/8
258,2019,8,0,1,13,13101,2,34515,千代田区,2019/8
259,2019,8,0,1,13,13101,3,35439,千代田区,2019/8
260,2019,8,0,2,13,13101,0,26565,千代田区,2019/8
261,2019,8,0,2,13,13101,1,115536,千代田区,2019/8
262,2019,8,0,2,13,13101,2,97040,千代田区,2019/8
263,2019,8,0,2,13,13101,3,51050,千代田区,2019/8
264,2019,8,1,0,13,13101,0,28703,千代田区,2019/8
265,2019,8,1,0,13,13101,1,790776,千代田区,2019/8
266,2019,8,1,0,13,13101,2,683516,千代田区,2019/8
267,2019,8,1,0,13,13101,3,76727,千代田区,2019/8
268,2019,8,1,1,13,13101,0,36705,千代田区,2019/8
269,2019,8,1,1,13,13101,1,73663,千代田区,2019/8
270,2019,8,1,1,13,13101,2,58330,千代田区,2019/8
271,2019,8,1,1,13,13101,3,31627,千代田区,2019/8
272,2019,8,1,2,13,13101,0,32280,千代田区,2019/8
273,2019,8,1,2,13,13101,1,427683,千代田区,2019/8
274,2019,8,1,2,13,13101,2,367188,千代田区,2019/8
275,2019,8,1,2,13,13101,3,52056,千代田区,2019/8
276,2019,8,2,0,13,13101,0,27073,千代田区,2019/8
277,2019,8,2,0,13,13101,1,597041,千代田区,2019/8
278,2019,8,2,0,13,13101,2,515494,千代田区,2019/8
279,2019,8,2,0,13,13101,3,73907,千代田区,2019/8
280,2019,8,2,1,13,13101,0,34536,千代田区,2019/8
281,2019,8,2,1,13,13101,1,63015,千代田区,2019/8
282,2019,8,2,1,13,13101,2,50648,千代田区,2019/8
283,2019,8,2,1,13,13101,3,32856,千代田区,2019/8
284,2019,8,2,2,13,13101,0,30436,千代田区,2019/8
285,2019,8,2,2,13,13101,1,326990,千代田区,2019/8
286,2019,8,2,2,13,13101,2,280043,千代田区,2019/8
287,2019,8,2,2,13,13101,3,51731,千代田区,2019/8
288,2019,9,0,0,13,13101,0,23572,千代田区,2019/9
289,2019,9,0,0,13,13101,1,207771,千代田区,2019/9
290,2019,9,0,0,13,13101,2,173793,千代田区,2019/9
291,2019,9,0,0,13,13101,3,71754,千代田区,2019/9
292,2019,9,0,1,13,13101,0,30073,千代田区,2019/9
293,2019,9,0,1,13,13101,1,42148,千代田区,2019/9
294,2019,9,0,1,13,13101,2,33608,千代田区,2019/9
295,2019,9,0,1,13,13101,3,36455,千代田区,2019/9
296,2019,9,0,2,13,13101,0,26961,千代田区,2019/9
297,2019,9,0,2,13,13101,1,122407,千代田区,2019/9
298,2019,9,0,2,13,13101,2,100275,千代田区,2019/9
299,2019,9,0,2,13,13101,3,52073,千代田区,2019/9
300,2019,9,1,0,13,13101,0,29735,千代田区,2019/9
301,2019,9,1,0,13,13101,1,866930,千代田区,2019/9
302,2019,9,1,0,13,13101,2,748804,千代田区,2019/9
303,2019,9,1,0,13,13101,3,76741,千代田区,2019/9
304,2019,9,1,1,13,13101,0,37476,千代田区,2019/9
305,2019,9,1,1,13,13101,1,80152,千代田区,2019/9
306,2019,9,1,1,13,13101,2,60154,千代田区,2019/9
307,2019,9,1,1,13,13101,3,30134,千代田区,2019/9
308,2019,9,1,2,13,13101,0,33233,千代田区,2019/9
309,2019,9,1,2,13,13101,1,471785,千代田区,2019/9
310,2019,9,1,2,13,13101,2,402946,千代田区,2019/9
311,2019,9,1,2,13,13101,3,52164,千代田区,2019/9
312,2019,9,2,0,13,13101,0,27475,千代田区,2019/9
313,2019,9,2,0,13,13101,1,625238,千代田区,2019/9
314,2019,9,2,0,13,13101,2,537967,千代田区,2019/9
315,2019,9,2,0,13,13101,3,74913,千代田区,2019/9
316,2019,9,2,1,13,13101,0,34761,千代田区,2019/9
317,2019,9,2,1,13,13101,1,66217,千代田区,2019/9
318,2019,9,2,1,13,13101,2,50421,千代田区,2019/9
319,2019,9,2,1,13,13101,3,32452,千代田区,2019/9
320,2019,9,2,2,13,13101,0,30933,千代田区,2019/9
321,2019,9,2,2,13,13101,1,343680,千代田区,2019/9
322,2019,9,2,2,13,13101,2,291967,千代田区,2019/9
323,2019,9,2,2,13,13101,3,52130,千代田区,2019/9
324,2019,10,0,0,13,13101,0,24920,千代田区,2019/10
325,2019,10,0,0,13,13101,1,186252,千代田区,2019/10
326,2019,10,0,0,13,13101,2,155858,千代田区,2019/10
327,2019,10,0,0,13,13101,3,60894,千代田区,2019/10
328,2019,10,0,1,13,13101,0,30222,千代田区,2019/10
329,2019,10,0,1,13,13101,1,44660,千代田区,2019/10
330,2019,10,0,1,13,13101,2,34836,千代田区,2019/10
331,2019,10,0,1,13,13101,3,30307,千代田区,2019/10
332,2019,10,0,2,13,13101,0,27587,千代田区,2019/10
333,2019,10,0,2,13,13101,1,114685,千代田区,2019/10
334,2019,10,0,2,13,13101,2,93567,千代田区,2019/10
335,2019,10,0,2,13,13101,3,44530,千代田区,2019/10
336,2019,10,1,0,13,13101,0,30286,千代田区,2019/10
337,2019,10,1,0,13,13101,1,874766,千代田区,2019/10
338,2019,10,1,0,13,13101,2,760059,千代田区,2019/10
339,2019,10,1,0,13,13101,3,75867,千代田区,2019/10
340,2019,10,1,1,13,13101,0,37541,千代田区,2019/10
341,2019,10,1,1,13,13101,1,91620,千代田区,2019/10
342,2019,10,1,1,13,13101,2,71224,千代田区,2019/10
343,2019,10,1,1,13,13101,3,29913,千代田区,2019/10
344,2019,10,1,2,13,13101,0,33589,千代田区,2019/10
345,2019,10,1,2,13,13101,1,480706,千代田区,2019/10
346,2019,10,1,2,13,13101,2,412347,千代田区,2019/10
347,2019,10,1,2,13,13101,3,51670,千代田区,2019/10
348,2019,10,2,0,13,13101,0,28555,千代田区,2019/10
349,2019,10,2,0,13,13101,1,652665,千代田区,2019/10
350,2019,10,2,0,13,13101,2,565156,千代田区,2019/10
351,2019,10,2,0,13,13101,3,71037,千代田区,2019/10
352,2019,10,2,1,13,13101,0,35180,千代田区,2019/10
353,2019,10,2,1,13,13101,1,76472,千代田区,2019/10
354,2019,10,2,1,13,13101,2,59486,千代田区,2019/10
355,2019,10,2,1,13,13101,3,30040,千代田区,2019/10
356,2019,10,2,2,13,13101,0,31653,千代田区,2019/10
357,2019,10,2,2,13,13101,1,362634,千代田区,2019/10
358,2019,10,2,2,13,13101,2,309515,千代田区,2019/10
359,2019,10,2,2,13,13101,3,49367,千代田区,2019/10
360,2019,11,0,0,13,13101,0,22482,千代田区,2019/11
361,2019,11,0,0,13,13101,1,222809,千代田区,2019/11
362,2019,11,0,0,13,13101,2,194680,千代田区,2019/11
363,2019,11,0,0,13,13101,3,82900,千代田区,2019/11
364,2019,11,0,1,13,13101,0,28328,千代田区,2019/11
365,2019,11,0,1,13,13101,1,50568,千代田区,2019/11
366,2019,11,0,1,13,13101,2,43409,千代田区,2019/11
367,2019,11,0,1,13,13101,3,40691,千代田区,2019/11
368,2019,11,0,2,13,13101,0,25463,千代田区,2019/11
369,2019,11,0,2,13,13101,1,133288,千代田区,2019/11
370,2019,11,0,2,13,13101,2,114896,千代田区,2019/11
371,2019,11,0,2,13,13101,3,60009,千代田区,2019/11
372,2019,11,1,0,13,13101,0,29697,千代田区,2019/11
373,2019,11,1,0,13,13101,1,870846,千代田区,2019/11
374,2019,11,1,0,13,13101,2,763070,千代田区,2019/11
375,2019,11,1,0,13,13101,3,82377,千代田区,2019/11
376,2019,11,1,1,13,13101,0,36879,千代田区,2019/11
377,2019,11,1,1,13,13101,1,105889,千代田区,2019/11
378,2019,11,1,1,13,13101,2,81310,千代田区,2019/11
379,2019,11,1,1,13,13101,3,33942,千代田区,2019/11
380,2019,11,1,2,13,13101,0,32883,千代田区,2019/11
381,2019,11,1,2,13,13101,1,484977,千代田区,2019/11
382,2019,11,1,2,13,13101,2,417356,千代田区,2019/11
383,2019,11,1,2,13,13101,3,56500,千代田区,2019/11
384,2019,11,2,0,13,13101,0,27292,千代田区,2019/11
385,2019,11,2,0,13,13101,1,654834,千代田区,2019/11
386,2019,11,2,0,13,13101,2,573606,千代田区,2019/11
387,2019,11,2,0,13,13101,3,82552,千代田区,2019/11
388,2019,11,2,1,13,13101,0,34028,千代田区,2019/11
389,2019,11,2,1,13,13101,1,87449,千代田区,2019/11
390,2019,11,2,1,13,13101,2,68676,千代田区,2019/11
391,2019,11,2,1,13,13101,3,36192,千代田区,2019/11
392,2019,11,2,2,13,13101,0,30410,千代田区,2019/11
393,2019,11,2,2,13,13101,1,367747,千代田区,2019/11
394,2019,11,2,2,13,13101,2,316536,千代田区,2019/11
395,2019,11,2,2,13,13101,3,57670,千代田区,2019/11
396,2019,12,0,0,13,13101,0,25181,千代田区,2019/12
397,2019,12,0,0,13,13101,1,213369,千代田区,2019/12
398,2019,12,0,0,13,13101,2,188728,千代田区,2019/12
399,2019,12,0,0,13,13101,3,90042,千代田区,2019/12
400,2019,12,0,1,13,13101,0,31047,千代田区,2019/12
401,2019,12,0,1,13,13101,1,51474,千代田区,2019/12
402,2019,12,0,1,13,13101,2,42812,千代田区,2019/12
403,2019,12,0,1,13,13101,3,44198,千代田区,2019/12
404,2019,12,0,2,13,13101,0,28138,千代田区,2019/12
405,2019,12,0,2,13,13101,1,132761,千代田区,2019/12
406,2019,12,0,2,13,13101,2,113940,千代田区,2019/12
407,2019,12,0,2,13,13101,3,65158,千代田区,2019/12
408,2019,12,1,0,13,13101,0,28898,千代田区,2019/12
409,2019,12,1,0,13,13101,1,785347,千代田区,2019/12
410,2019,12,1,0,13,13101,2,698908,千代田区,2019/12
411,2019,12,1,0,13,13101,3,129284,千代田区,2019/12
412,2019,12,1,1,13,13101,0,36625,千代田区,2019/12
413,2019,12,1,1,13,13101,1,98537,千代田区,2019/12
414,2019,12,1,1,13,13101,2,83936,千代田区,2019/12
415,2019,12,1,1,13,13101,3,44014,千代田区,2019/12
416,2019,12,1,2,13,13101,0,32348,千代田区,2019/12
417,2019,12,1,2,13,13101,1,440162,千代田区,2019/12
418,2019,12,1,2,13,13101,2,389150,千代田区,2019/12
419,2019,12,1,2,13,13101,3,84772,千代田区,2019/12
420,2019,12,2,0,13,13101,0,27819,千代田区,2019/12
421,2019,12,2,0,13,13101,1,619289,千代田区,2019/12
422,2019,12,2,0,13,13101,2,550791,千代田区,2019/12
423,2019,12,2,0,13,13101,3,117891,千代田区,2019/12
424,2019,12,2,1,13,13101,0,35005,千代田区,2019/12
425,2019,12,2,1,13,13101,1,84874,千代田区,2019/12
426,2019,12,2,1,13,13101,2,71997,千代田区,2019/12
427,2019,12,2,1,13,13101,3,44068,千代田区,2019/12
428,2019,12,2,2,13,13101,0,31125,千代田区,2019/12
429,2019,12,2,2,13,13101,1,350917,千代田区,2019/12
430,2019,12,2,2,13,13101,2,309250,千代田区,2019/12
431,2019,12,2,2,13,13101,3,79078,千代田区,2019/12
432,2019,1,0,0,13,13102,0,77791,中央区,2019/1
433,2019,1,0,0,13,13102,1,121059,中央区,2019/1
434,2019,1,0,0,13,13102,2,103545,中央区,2019/1
435,2019,1,0,0,13,13102,3,34864,中央区,2019/1
436,2019,1,0,1,13,13102,0,98041,中央区,2019/1
437,2019,1,0,1,13,13102,1,31375,中央区,2019/1
438,2019,1,0,1,13,13102,2,25947,中央区,2019/1
439,2019,1,0,1,13,13102,3,34584,中央区,2019/1
440,2019,1,0,2,13,13102,0,88736,中央区,2019/1
441,2019,1,0,2,13,13102,1,71484,中央区,2019/1
442,2019,1,0,2,13,13102,2,59401,中央区,2019/1
443,2019,1,0,2,13,13102,3,33234,中央区,2019/1
444,2019,1,1,0,13,13102,0,66574,中央区,2019/1
445,2019,1,1,0,13,13102,1,440136,中央区,2019/1
446,2019,1,1,0,13,13102,2,433917,中央区,2019/1
447,2019,1,1,0,13,13102,3,48764,中央区,2019/1
448,2019,1,1,1,13,13102,0,106274,中央区,2019/1
